type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,hdf_risk,pwf_risk,osf_risk,twf_zone,physical_risk_sum,temp_ratio,torque_rpm_ratio,machine_failure,twf,hdf,pwf,osf,rnf
2,298.3,310.0,1419,47.1,105,11.7,6998.93,4945.5,0,0,0,0,0,0,1.0392,0.033192,0,0,0,0,0,0
0,300.6,309.6,1426,53.6,66,9.0,8004.11,3537.6,0,0,0,0,0,0,1.0299,0.037588,0,0,0,0,0,0
0,298.1,308.1,1484,40.4,59,10.0,6278.33,2383.6,0,0,0,0,0,0,1.0335,0.027224,0,0,0,0,0,0
0,297.9,308.6,1757,27.5,118,10.7,5059.8,3245.0,0,0,0,0,0,0,1.0359,0.015652,0,0,0,0,0,0
1,299.7,309.0,1465,49.0,158,9.3,7517.31,7742.0,0,0,0,0,0,0,1.031,0.033447,0,0,0,0,0,0
0,298.7,310.1,1558,37.6,44,11.4,6134.57,1654.4,0,0,0,0,0,0,1.0382,0.024134,0,0,0,0,0,0
1,303.0,312.7,1553,35.8,122,9.7,5822.15,4367.6,0,0,0,0,0,0,1.032,0.023052,0,0,0,0,0,0
1,300.3,309.6,1524,38.4,54,9.3,6128.37,2073.6,0,0,0,0,0,0,1.031,0.025197,0,0,0,0,0,0
0,297.9,309.1,1595,32.0,32,11.2,5344.9,1024.0,0,0,0,0,0,0,1.0376,0.020063,0,0,0,0,0,0
1,297.7,309.0,1656,33.2,20,11.3,5757.41,664.0,0,0,0,0,0,0,1.038,0.020048,0,0,0,0,0,0
0,301.5,310.5,2289,16.4,112,9.0,3931.14,1836.8,0,0,0,0,0,0,1.0299,0.007165,0,0,0,0,0,0
1,299.3,309.1,1449,47.9,131,9.8,7268.29,6274.9,0,0,0,0,0,0,1.0327,0.033057,0,0,0,0,0,0
2,302.8,312.4,1411,53.8,246,9.6,7949.47,13234.8,1,0,0,1,0,1,1.0317,0.038129,1,0,0,0,1,0
0,302.0,311.1,1635,36.0,23,9.1,6163.8,828.0,0,0,0,0,0,0,1.0301,0.022018,0,0,0,0,0,0
0,298.9,308.5,1503,40.6,145,9.6,6390.19,5887.0,0,0,0,0,0,0,1.0321,0.027013,0,0,0,0,0,0
1,300.7,311.0,1559,42.8,121,10.3,6987.45,5178.8,0,0,0,0,0,0,1.0343,0.027453,0,0,0,0,0,0
2,298.5,309.7,1561,35.3,208,11.2,5770.4,7342.4,1,0,0,0,1,0,1.0375,0.022614,0,0,0,0,0,0
0,303.7,312.5,1433,53.6,185,8.8,8043.4,9916.0,0,0,0,0,0,0,1.029,0.037404,0,0,0,0,0,0
1,301.7,310.6,1691,27.7,105,8.9,4905.15,2908.5,0,0,0,0,0,0,1.0295,0.016381,0,0,0,0,0,0
1,298.9,310.0,1348,58.2,163,11.1,8215.64,9486.6,0,0,0,0,0,0,1.0371,0.043175,0,0,0,0,0,0
2,299.1,309.4,1811,24.6,77,10.3,4665.33,1894.2,0,0,0,0,0,0,1.0344,0.013584,0,0,0,0,0,0
0,296.6,307.4,1389,42.7,48,10.8,6210.96,2049.6,0,0,0,0,0,0,1.0364,0.030742,0,0,0,0,0,0
0,299.1,308.9,1445,43.4,197,9.8,6567.29,8549.8,0,0,0,0,0,0,1.0328,0.030035,0,0,0,0,0,0
0,300.1,311.5,1659,31.1,203,11.4,5403.01,6313.3,1,0,0,0,1,0,1.038,0.018746,0,0,0,0,0,0
1,300.5,311.9,1323,57.9,155,11.4,8021.71,8974.5,0,0,0,0,0,0,1.0379,0.043764,0,0,0,0,0,0
0,298.9,308.4,1301,51.1,138,9.5,6961.88,7051.8,0,0,0,0,0,0,1.0318,0.039277,0,0,0,0,0,0
1,299.2,310.4,1502,39.8,34,11.2,6260.11,1353.2,0,0,0,0,0,0,1.0374,0.026498,0,0,0,0,0,0
0,300.7,309.3,1580,38.3,102,8.6,6337.01,3906.6,0,0,0,0,0,0,1.0286,0.024241,0,0,0,0,0,0
1,304.0,313.2,1437,53.9,7,9.2,8111.0,377.3,0,0,0,0,0,0,1.0303,0.037509,0,0,0,0,0,0
1,302.4,311.1,1721,30.1,210,8.7,5424.7,6321.0,1,0,0,0,1,0,1.0288,0.01749,0,0,0,0,0,0
0,300.7,310.8,1754,27.7,84,10.1,5087.89,2326.8,0,0,0,0,0,0,1.0336,0.015792,0,0,0,0,0,0
0,301.8,309.6,1443,42.7,231,7.8,6452.42,9863.7,1,0,0,0,1,0,1.0258,0.029591,0,0,0,0,0,0
0,295.6,306.2,1650,28.2,35,10.6,4872.61,987.0,0,0,0,0,0,0,1.0359,0.017091,0,0,0,0,0,0
0,298.5,309.6,1582,40.3,103,11.1,6676.37,4150.9,0,0,0,0,0,0,1.0372,0.025474,0,0,0,0,0,0
0,300.7,310.1,1351,46.9,165,9.4,6635.24,7738.5,0,0,0,0,0,0,1.0313,0.034715,0,0,0,0,0,0
1,300.8,310.7,1572,36.2,167,9.9,5959.22,6045.4,0,0,0,0,0,0,1.0329,0.023028,0,0,0,0,0,0
2,297.9,307.5,1880,23.3,146,9.6,4587.14,3401.8,0,0,0,0,0,0,1.0322,0.012394,0,0,0,0,0,0
0,304.1,313.2,1412,47.5,150,9.1,7023.55,7125.0,0,0,0,0,0,0,1.0299,0.03364,0,0,0,0,0,0
2,297.9,308.7,1545,35.9,120,10.8,5808.33,4308.0,0,0,0,0,0,0,1.0363,0.023236,0,0,0,0,0,0
1,297.8,307.8,1310,57.9,70,10.0,7942.89,4053.0,0,0,0,0,0,0,1.0336,0.044198,0,0,0,0,0,0
1,301.0,310.6,1460,53.6,74,9.6,8194.95,3966.4,0,0,0,0,0,0,1.0319,0.036712,0,0,0,0,0,0
2,298.0,307.6,1593,32.2,118,9.6,5371.56,3799.6,0,0,0,0,0,0,1.0322,0.020213,0,0,0,0,0,0
0,300.4,311.6,1332,54.6,111,11.2,7615.97,6060.6,0,0,0,0,0,0,1.0373,0.040991,0,0,0,0,0,0
2,301.2,310.9,1798,22.3,59,9.7,4198.78,1315.7,0,0,0,0,0,0,1.0322,0.012403,0,0,0,0,0,0
1,299.0,308.9,1449,39.6,105,9.9,6008.86,4158.0,0,0,0,0,0,0,1.0331,0.027329,0,0,0,0,0,0
0,298.0,308.5,1461,48.0,68,10.5,7343.79,3264.0,0,0,0,0,0,0,1.0352,0.032854,0,0,0,0,0,0
1,298.1,308.6,1425,41.9,11,10.5,6252.55,460.9,0,0,0,0,0,0,1.0352,0.029404,0,0,0,0,0,0
1,298.9,310.1,1442,42.9,153,11.2,6478.15,6563.7,0,0,0,0,0,0,1.0375,0.02975,0,0,0,0,0,0
1,300.8,311.2,1592,32.9,82,10.4,5484.89,2697.8,0,0,0,0,0,0,1.0346,0.020666,0,0,0,0,0,0
2,297.5,308.4,1793,23.9,28,10.9,4487.52,669.2,0,0,0,0,0,0,1.0366,0.01333,0,0,0,0,0,0
1,301.9,311.0,1467,48.1,43,9.1,7389.31,2068.3,0,0,0,0,0,0,1.0301,0.032788,0,0,0,0,0,0
2,298.8,310.2,1455,44.9,107,11.4,6841.29,4804.3,0,0,0,0,0,0,1.0382,0.030859,0,0,0,0,0,0
2,295.6,306.2,1329,55.3,135,10.6,7696.24,7465.5,0,0,0,0,0,0,1.0359,0.04161,0,0,0,0,0,0
0,301.0,311.5,1444,39.8,197,10.5,6018.37,7840.6,0,0,0,0,0,0,1.0349,0.027562,0,0,0,0,0,0
1,298.7,309.8,1501,44.7,48,11.1,7026.14,2145.6,0,0,0,0,0,0,1.0372,0.02978,0,0,0,0,0,0
0,302.5,310.4,1349,55.1,187,7.9,7783.81,10303.7,0,1,0,0,0,1,1.0261,0.040845,1,0,1,0,0,0
1,301.9,311.1,1605,40.0,179,9.2,6723.01,7160.0,0,0,0,0,0,0,1.0305,0.024922,0,0,0,0,0,0
1,300.2,309.5,1458,46.9,23,9.3,7160.76,1078.7,0,0,0,0,0,0,1.031,0.032167,0,0,0,0,0,0
1,302.1,311.3,1453,45.1,174,9.2,6862.32,7847.4,0,0,0,0,0,0,1.0305,0.031039,0,0,0,0,0,0
0,301.3,310.0,1550,41.5,197,8.7,6736.1,8175.5,0,0,0,0,0,0,1.0289,0.026774,0,0,0,0,0,0
0,302.4,310.1,1401,48.8,177,7.7,7159.56,8637.6,0,0,0,0,0,0,1.0255,0.034832,0,0,0,0,0,0
0,297.1,308.3,1773,23.8,169,11.2,4418.9,4022.2,0,0,0,0,0,0,1.0377,0.013424,0,0,0,0,0,0
0,302.3,311.5,1395,54.2,198,9.2,7917.76,10731.6,0,0,0,0,0,0,1.0304,0.038853,0,0,0,0,0,0
0,303.1,311.2,1394,45.3,144,8.1,6612.86,6523.2,0,0,0,0,0,0,1.0267,0.032496,0,0,0,0,0,0
0,299.0,309.1,1394,45.1,179,10.1,6583.67,8072.9,0,0,0,0,0,0,1.0338,0.032353,0,0,0,0,0,0
0,301.0,311.0,1553,35.8,26,10.0,5822.15,930.8,0,0,0,0,0,0,1.0332,0.023052,0,0,0,0,0,0
0,300.3,311.5,1378,47.5,64,11.2,6854.43,3040.0,0,0,0,0,0,0,1.0373,0.03447,0,0,0,0,0,0
0,296.6,307.4,1616,28.0,175,10.8,4738.36,4900.0,0,0,0,0,0,0,1.0364,0.017327,0,0,0,0,0,0
0,301.6,309.9,1440,43.4,100,8.3,6544.57,4340.0,0,0,0,0,0,0,1.0275,0.030139,0,0,0,0,0,0
1,302.5,310.4,1429,43.2,191,7.9,6464.64,8251.2,0,0,0,0,0,0,1.0261,0.030231,0,0,0,0,0,0
1,298.8,308.6,1500,37.1,210,9.8,5827.65,7791.0,1,0,0,0,1,0,1.0328,0.024733,0,0,0,0,0,0
0,300.2,311.5,1492,41.8,128,11.3,6530.91,5350.4,0,0,0,0,0,0,1.0376,0.028016,0,0,0,0,0,0
0,299.4,309.1,1766,24.6,158,9.7,4549.4,3886.8,0,0,0,0,0,0,1.0324,0.01393,0,0,0,0,0,0
1,302.5,311.9,1347,54.3,125,9.4,7659.42,6787.5,0,0,0,0,0,0,1.0311,0.040312,0,0,0,0,0,0
1,299.4,309.0,1381,44.9,88,9.6,6493.35,3951.2,0,0,0,0,0,0,1.0321,0.032513,0,0,0,0,0,0
0,301.4,310.7,1568,35.2,23,9.3,5779.86,809.6,0,0,0,0,0,0,1.0309,0.022449,0,0,0,0,0,0
1,302.2,311.3,1658,31.0,2,9.1,5382.39,62.0,0,0,0,0,0,0,1.0301,0.018697,0,0,0,0,0,0
0,302.2,311.6,1462,50.0,51,9.4,7655.01,2550.0,0,0,0,0,0,0,1.0311,0.0342,0,0,0,0,0,0
0,298.9,310.2,1409,54.8,140,11.3,8085.75,7672.0,0,0,0,0,0,0,1.0378,0.038893,0,0,0,0,0,0
2,298.1,308.9,1388,53.5,83,10.8,7776.28,4440.5,0,0,0,0,0,0,1.0362,0.038545,0,0,0,0,0,0
0,302.0,311.0,1632,34.2,18,9.0,5844.87,615.6,0,0,0,0,0,0,1.0298,0.020956,0,0,0,0,0,0
1,298.3,308.6,1589,37.1,137,10.3,6173.43,5082.7,0,0,0,0,0,0,1.0345,0.023348,0,0,0,0,0,0
0,297.4,308.2,1533,37.4,115,10.8,6004.02,4301.0,0,0,0,0,0,0,1.0363,0.024397,0,0,0,0,0,0
0,300.8,312.0,1496,40.0,175,11.2,6266.43,7000.0,0,0,0,0,0,0,1.0372,0.026738,0,0,0,0,0,0
1,297.5,308.7,1352,53.0,171,11.2,7503.8,9063.0,0,0,0,0,0,0,1.0376,0.039201,0,0,0,0,0,0
1,300.6,309.5,1557,33.8,84,8.9,5511.04,2839.2,0,0,0,0,0,0,1.0296,0.021708,0,0,0,0,0,0
0,299.0,310.1,1623,33.0,210,11.1,5608.69,6930.0,1,0,0,0,1,0,1.0371,0.020333,0,0,0,0,0,0
0,300.8,310.7,1633,27.8,0,9.9,4754.0,0.0,0,0,0,0,0,0,1.0329,0.017024,0,0,0,0,0,0
1,300.6,310.6,1463,45.5,196,10.0,6970.83,8918.0,0,0,0,0,0,0,1.0333,0.0311,0,0,0,0,0,0
0,296.8,308.0,1510,39.4,29,11.2,6230.2,1142.6,0,0,0,0,0,0,1.0377,0.026093,0,0,0,0,0,0
0,299.2,308.9,1368,47.2,175,9.7,6761.71,8260.0,0,0,0,0,0,0,1.0324,0.034503,0,0,0,0,0,0
0,298.2,309.0,1489,40.6,89,10.8,6330.67,3613.4,0,0,0,0,0,0,1.0362,0.027267,0,0,0,0,0,0
0,300.4,309.8,1513,32.9,117,9.4,5212.71,3849.3,0,0,0,0,0,0,1.0313,0.021745,0,0,0,0,0,0
1,298.5,309.4,1365,48.7,56,10.9,6961.3,2727.2,0,0,0,0,0,0,1.0365,0.035678,0,0,0,0,0,0
0,301.3,310.4,1384,50.1,88,9.1,7261.1,4408.8,0,0,0,0,0,0,1.0302,0.036199,0,0,0,0,0,0
0,301.1,309.7,1668,30.8,158,8.6,5379.91,4866.4,0,0,0,0,0,0,1.0286,0.018465,0,0,0,0,0,0
0,302.6,310.8,1470,41.2,156,8.2,6342.25,6427.2,0,0,0,0,0,0,1.0271,0.028027,0,0,0,0,0,0
0,297.9,309.0,1290,49.8,43,11.1,6727.41,2141.4,0,0,0,0,0,0,1.0373,0.038605,0,0,0,0,0,0
1,303.5,312.0,1475,42.9,85,8.5,6626.4,3646.5,0,0,0,0,0,0,1.028,0.029085,0,0,0,0,0,0
2,297.7,308.8,1404,50.3,97,11.1,7395.43,4879.1,0,0,0,0,0,0,1.0373,0.035826,0,0,0,0,0,0
2,302.0,310.5,1841,23.6,119,8.5,4549.82,2808.4,0,0,0,0,0,0,1.0281,0.012819,0,0,0,0,0,0
1,298.9,309.6,1472,46.0,199,10.7,7090.78,9154.0,0,0,0,0,0,0,1.0358,0.03125,0,0,0,0,0,0
0,304.1,313.3,1470,39.9,70,9.2,6142.13,2793.0,0,0,0,0,0,0,1.0303,0.027143,0,0,0,0,0,0
0,298.6,309.6,1472,39.1,14,11.0,6027.17,547.4,0,0,0,0,0,0,1.0368,0.026562,0,0,0,0,0,0
0,301.9,310.5,1425,51.1,173,8.6,7625.43,8840.3,0,0,0,0,0,0,1.0285,0.03586,0,0,0,0,0,0
1,296.3,307.2,1446,45.9,180,10.9,6950.4,8262.0,0,0,0,0,0,0,1.0368,0.031743,0,0,0,0,0,0
0,301.7,310.5,1354,50.0,169,8.8,7089.53,8450.0,0,0,0,0,0,0,1.0292,0.036928,0,0,0,0,0,0
1,297.1,308.4,1615,32.6,184,11.3,5513.39,5998.4,0,0,0,0,0,0,1.038,0.020186,0,0,0,0,0,0
1,295.6,306.2,1477,45.0,40,10.6,6960.2,1800.0,0,0,0,0,0,0,1.0359,0.030467,0,0,0,0,0,0
1,299.7,311.2,1616,42.3,180,11.5,7158.31,7614.0,0,0,0,0,0,0,1.0384,0.026176,0,0,0,0,0,0
0,303.0,311.2,1664,29.8,186,8.2,5192.76,5542.8,0,0,0,0,0,0,1.0271,0.017909,0,0,0,0,0,0
2,296.9,307.9,1557,36.5,63,11.0,5951.28,2299.5,0,0,0,0,0,0,1.037,0.023443,0,0,0,0,0,0
2,301.6,310.6,1400,49.5,211,9.0,7257.08,10444.5,1,0,0,0,1,0,1.0298,0.035357,0,0,0,0,0,0
1,300.4,310.6,1545,35.6,16,10.2,5759.8,569.6,0,0,0,0,0,0,1.034,0.023042,0,0,0,0,0,0
0,302.3,310.9,1891,22.7,135,8.6,4495.17,3064.5,0,0,0,0,0,0,1.0284,0.012004,0,0,0,0,0,0
2,298.8,309.8,1490,35.9,171,11.0,5601.56,6138.9,0,0,0,0,0,0,1.0368,0.024094,0,0,0,0,0,0
1,304.0,313.5,1732,26.2,126,9.5,4752.01,3301.2,0,0,0,0,0,0,1.0312,0.015127,0,0,0,0,0,0
0,302.7,312.1,1763,26.5,184,9.4,4892.45,4876.0,0,0,0,0,0,0,1.0311,0.015031,0,0,0,0,0,0
0,299.2,309.0,1951,21.4,102,9.8,4372.2,2182.8,0,0,0,0,0,0,1.0328,0.010969,0,0,0,0,0,0
1,298.9,310.1,1313,56.8,171,11.2,7809.83,9712.8,0,0,0,0,0,0,1.0375,0.04326,0,0,0,0,0,0
0,299.7,310.6,1737,26.1,144,10.9,4747.54,3758.4,0,0,0,0,0,0,1.0364,0.015026,0,0,0,0,0,0
0,300.8,311.2,1481,38.5,181,10.4,5970.96,6968.5,0,0,0,0,0,0,1.0346,0.025996,0,0,0,0,0,1
2,298.1,308.5,1392,44.8,111,10.4,6530.49,4972.8,0,0,0,0,0,0,1.0349,0.032184,0,0,0,0,0,0
1,298.8,310.5,1678,32.8,4,11.7,5763.61,131.2,0,0,0,0,0,0,1.0392,0.019547,0,0,0,0,0,0
0,304.2,313.6,1411,46.0,149,9.4,6796.94,6854.0,0,0,0,0,0,0,1.0309,0.032601,0,0,0,0,0,0
0,300.5,311.5,1487,43.0,78,11.0,6695.89,3354.0,0,0,0,0,0,0,1.0366,0.028917,0,0,0,0,0,0
1,298.9,310.6,1679,35.8,14,11.7,6294.52,501.2,0,0,0,0,0,0,1.0391,0.021322,0,0,0,0,0,0
1,298.2,309.5,1478,36.5,182,11.3,5649.32,6643.0,0,0,0,0,0,0,1.0379,0.024696,0,0,0,0,0,0
1,298.5,309.2,1721,29.4,170,10.7,5298.55,4998.0,0,0,0,0,0,0,1.0358,0.017083,0,0,0,0,0,0
2,301.9,311.0,1871,26.0,132,9.1,5094.2,3432.0,0,0,0,0,0,0,1.0301,0.013896,0,0,0,0,0,0
1,301.9,311.4,1465,39.9,153,9.5,6121.24,6104.7,0,0,0,0,0,0,1.0315,0.027235,0,0,0,0,0,0
1,298.2,309.3,2056,18.7,144,11.1,4026.18,2692.8,0,0,0,0,0,0,1.0372,0.009095,0,0,0,0,0,0
0,297.0,307.8,1500,39.9,175,10.8,6267.48,6982.5,0,0,0,0,0,0,1.0364,0.0266,0,0,0,0,0,0
0,298.0,308.9,1390,53.9,88,10.9,7845.71,4743.2,0,0,0,0,0,0,1.0366,0.038777,0,0,0,0,0,0
0,299.8,309.1,1772,24.8,113,9.3,4601.97,2802.4,0,0,0,0,0,0,1.031,0.013995,0,0,0,0,0,0
2,300.5,309.3,1471,45.2,223,8.8,6962.73,10079.6,1,0,0,0,1,0,1.0293,0.030727,0,0,0,0,0,0
2,297.1,307.9,1420,39.8,192,10.8,5918.34,7641.6,0,0,0,0,0,0,1.0364,0.028028,0,0,0,0,0,0
0,300.6,311.7,1497,43.6,198,11.1,6834.97,8632.8,0,0,0,0,0,0,1.0369,0.029125,0,0,0,0,0,0
0,300.7,311.7,1395,43.7,215,11.0,6383.87,9395.5,1,0,0,0,1,0,1.0366,0.031326,0,0,0,0,0,0
0,297.4,308.6,1488,36.4,71,11.2,5671.96,2584.4,0,0,0,0,0,0,1.0377,0.024462,0,0,0,0,0,0
0,301.0,312.2,1540,34.1,113,11.2,5499.25,3853.3,0,0,0,0,0,0,1.0372,0.022143,0,0,0,0,0,0
0,298.2,308.1,1622,34.9,67,9.9,5927.95,2338.3,0,0,0,0,0,0,1.0332,0.021517,0,0,0,0,0,0
2,299.1,310.1,1421,41.2,149,11.0,6130.84,6138.8,0,0,0,0,0,0,1.0368,0.028994,0,0,0,0,0,0
0,301.1,311.1,1799,21.7,206,10.0,4088.08,4470.2,1,0,0,0,1,0,1.0332,0.012062,0,0,0,0,0,0
0,300.4,311.9,1476,48.7,189,11.5,7527.38,9204.3,0,0,0,0,0,0,1.0383,0.032995,0,0,0,0,0,0
1,303.0,311.1,1372,54.3,117,8.1,7801.58,6353.1,0,1,0,0,0,1,1.0267,0.039577,1,0,1,0,0,0
2,301.6,310.4,1369,45.4,156,8.8,6508.61,7082.4,0,0,0,0,0,0,1.0292,0.033163,0,0,0,0,0,0
0,295.9,306.4,1892,21.7,72,10.5,4299.42,1562.4,0,0,0,0,0,0,1.0355,0.011469,0,0,0,0,0,0
2,302.3,311.3,1744,30.3,116,9.0,5533.73,3514.8,0,0,0,0,0,0,1.0298,0.017374,0,0,0,0,0,0
1,300.0,310.5,1790,25.7,123,10.5,4817.42,3161.1,0,0,0,0,0,0,1.035,0.014358,0,0,0,0,0,0
2,298.4,308.2,1612,32.6,10,9.8,5503.15,326.0,0,0,0,0,0,0,1.0328,0.020223,0,0,0,0,0,0
1,298.3,307.9,1485,42.0,117,9.6,6531.37,4914.0,0,0,0,0,0,0,1.0322,0.028283,0,0,0,0,0,0
0,297.1,307.9,1456,50.0,166,10.8,7623.6,8300.0,0,0,0,0,0,0,1.0364,0.034341,0,0,0,0,0,0
0,304.1,313.1,1327,54.1,57,9.0,7517.9,3083.7,0,0,0,0,0,0,1.0296,0.040769,0,0,0,0,0,0
2,297.7,307.4,1432,40.2,132,9.7,6028.34,5306.4,0,0,0,0,0,0,1.0326,0.028073,0,0,0,0,0,0
0,297.4,308.0,1423,38.0,154,10.6,5662.62,5852.0,0,0,0,0,0,0,1.0356,0.026704,0,0,0,0,0,0
1,298.7,310.1,1402,69.7,64,11.4,10233.15,4460.8,0,0,1,0,0,1,1.0382,0.049715,1,0,0,1,0,0
1,300.1,311.4,1575,29.8,210,11.3,4915.02,6258.0,1,0,0,0,1,0,1.0377,0.018921,0,0,0,0,0,0
0,301.1,311.1,1570,41.6,202,10.0,6839.46,8403.2,1,0,0,0,1,0,1.0332,0.026497,0,0,0,0,0,0
0,298.7,308.5,1668,35.2,77,9.8,6148.47,2710.4,0,0,0,0,0,0,1.0328,0.021103,0,0,0,0,0,0
1,297.4,308.2,1424,53.9,120,10.8,8037.62,6468.0,0,0,0,0,0,0,1.0363,0.037851,0,0,0,0,0,0
2,299.6,310.1,1531,36.8,62,10.5,5899.99,2281.6,0,0,0,0,0,0,1.035,0.024037,0,0,0,0,0,0
0,298.1,307.6,1354,43.3,155,9.5,6139.53,6711.5,0,0,0,0,0,0,1.0319,0.031979,0,0,0,0,0,0
0,302.9,312.5,1550,45.5,72,9.6,7385.36,3276.0,0,0,0,0,0,0,1.0317,0.029355,0,0,0,0,0,0
1,300.1,309.5,1462,42.8,50,9.4,6552.69,2140.0,0,0,0,0,0,0,1.0313,0.029275,0,0,0,0,0,0
1,297.0,307.7,1261,51.1,130,10.7,6747.84,6643.0,0,0,0,0,0,0,1.036,0.040523,0,0,0,0,0,0
0,298.6,309.5,1730,30.2,41,10.9,5471.19,1238.2,0,0,0,0,0,0,1.0365,0.017457,0,0,0,0,0,0
0,302.6,312.1,1420,51.6,182,9.5,7673.03,9391.2,0,0,0,0,0,0,1.0314,0.036338,0,0,0,0,0,0
0,300.5,311.6,1534,37.7,90,11.1,6056.13,3393.0,0,0,0,0,0,0,1.0369,0.024576,0,0,0,0,0,0
1,298.6,309.5,1366,55.0,65,10.9,7867.6,3575.0,0,0,0,0,0,0,1.0365,0.040264,0,0,0,0,0,0
1,302.2,310.8,1356,48.3,36,8.6,6858.6,1738.8,0,0,0,0,0,0,1.0285,0.035619,0,0,0,0,0,0
0,302.8,312.2,1746,27.4,44,9.4,5009.83,1205.6,0,0,0,0,0,0,1.031,0.015693,0,0,0,0,0,0
0,298.1,307.9,1502,41.8,79,9.8,6574.68,3302.2,0,0,0,0,0,0,1.0329,0.02783,0,0,0,0,0,0
0,298.8,309.6,1523,41.9,165,10.8,6682.56,6913.5,0,0,0,0,0,0,1.0361,0.027511,0,0,0,0,0,0
1,301.3,311.1,1834,25.4,22,9.8,4878.22,558.8,0,0,0,0,0,0,1.0325,0.01385,0,0,0,0,0,0
0,303.8,313.1,1422,42.4,152,9.3,6313.85,6444.8,0,0,0,0,0,0,1.0306,0.029817,0,0,0,0,0,0
1,302.5,310.4,1509,37.6,45,7.9,5941.63,1692.0,0,0,0,0,0,0,1.0261,0.024917,0,0,0,0,0,0
1,297.5,308.0,2033,16.7,128,10.5,3555.35,2137.6,0,0,0,0,0,0,1.0353,0.008214,0,0,0,0,0,0
1,301.9,311.1,1417,52.5,171,9.2,7790.36,8977.5,0,0,0,0,0,0,1.0305,0.03705,0,0,0,0,0,0
0,298.1,307.8,1524,40.8,71,9.7,6511.39,2896.8,0,0,0,0,0,0,1.0325,0.026772,0,0,0,0,0,0
0,298.8,309.1,1512,40.7,156,10.3,6444.29,6349.2,0,0,0,0,0,0,1.0345,0.026918,0,0,0,0,0,0
1,300.8,312.0,1422,50.7,219,11.2,7549.81,11103.3,1,0,0,0,1,0,1.0372,0.035654,0,0,0,0,0,0
0,299.2,310.3,1507,41.3,158,11.1,6517.66,6525.4,0,0,0,0,0,0,1.0371,0.027405,0,0,0,0,0,0
0,300.6,311.7,1428,52.6,208,11.1,7865.79,10940.8,1,0,0,0,1,0,1.0369,0.036835,0,0,0,0,0,0
0,298.2,307.8,1423,48.1,183,9.6,7167.68,8802.3,0,0,0,0,0,0,1.0322,0.033802,0,0,0,0,0,0
0,300.5,310.8,1445,46.6,155,10.3,7051.51,7223.0,0,0,0,0,0,0,1.0343,0.032249,0,0,0,0,0,0
0,303.7,312.0,1892,22.5,79,8.3,4457.92,1777.5,0,0,0,0,0,0,1.0273,0.011892,0,0,0,0,0,0
0,302.4,311.3,1392,50.5,51,8.9,7361.38,2575.5,0,0,0,0,0,0,1.0294,0.036279,0,0,0,0,0,0
1,300.1,311.4,1342,48.5,203,11.3,6815.89,9845.5,1,0,0,0,1,0,1.0377,0.03614,0,0,0,0,0,0
0,298.4,309.3,1409,43.1,166,10.9,6359.41,7154.6,0,0,0,0,0,0,1.0365,0.030589,0,0,0,0,0,0
0,303.3,311.4,1658,30.5,7,8.1,5295.57,213.5,0,0,0,0,0,0,1.0267,0.018396,0,0,0,0,0,0
2,297.5,309.3,1525,41.7,235,11.8,6659.39,9799.5,1,0,0,0,1,0,1.0397,0.027344,0,0,0,0,0,0
0,300.8,309.9,1312,65.3,192,9.1,8971.72,12537.6,0,0,0,1,0,1,1.0303,0.049771,1,0,0,0,1,0
0,300.7,311.7,1910,19.7,13,11.0,3940.29,256.1,0,0,0,0,0,0,1.0366,0.010314,0,0,0,0,0,0
0,299.4,309.3,1377,43.6,28,9.9,6287.08,1220.8,0,0,0,0,0,0,1.0331,0.031663,0,0,0,0,0,0
1,303.4,311.7,1353,44.1,192,8.3,6248.35,8467.2,0,1,0,0,0,1,1.0274,0.032594,1,0,1,0,0,0
0,300.4,311.1,1487,37.4,162,10.7,5823.86,6058.8,0,0,0,0,0,0,1.0356,0.025151,0,0,0,0,0,0
1,301.1,311.3,1389,53.3,8,10.2,7752.79,426.4,0,0,0,0,0,0,1.0339,0.038373,0,0,0,0,0,0
0,297.4,308.3,1706,30.9,9,10.9,5520.34,278.1,0,0,0,0,0,0,1.0367,0.018113,0,0,0,0,0,0
1,301.5,311.1,1660,33.8,115,9.6,5875.62,3887.0,0,0,0,0,0,0,1.0318,0.020361,0,0,0,0,0,0
0,297.0,308.1,1537,39.0,103,11.1,6277.22,4017.0,0,0,0,0,0,0,1.0374,0.025374,0,0,0,0,0,0
0,299.6,311.1,1679,30.7,129,11.5,5397.81,3960.3,0,0,0,0,0,0,1.0384,0.018285,0,0,0,0,0,0
2,301.2,310.9,1598,35.9,71,9.7,6007.58,2548.9,0,0,0,0,0,0,1.0322,0.022466,0,0,0,0,0,0
1,296.9,308.1,1483,44.3,219,11.2,6879.76,9701.7,1,0,0,0,1,0,1.0377,0.029872,0,0,0,0,0,0
0,303.9,312.7,1339,62.3,156,8.8,8735.69,9718.8,0,0,0,0,0,0,1.029,0.046527,0,0,0,0,0,0
1,297.2,308.2,1678,28.1,133,11.0,4937.72,3737.3,0,0,0,0,0,0,1.037,0.016746,0,0,0,0,0,0
1,298.2,308.8,1607,31.9,39,10.6,5368.28,1244.1,0,0,0,0,0,0,1.0355,0.019851,0,0,0,0,0,0
