air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,type_l,type_m,type_h,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
-0.6250000000000022,-1.043478260869575,-0.4397905759162304,0.5367647058823529,0.3181818181818182,-0.11764705882353009,0.5303143866983896,0.6336443070928689,0,1,0,0,0,0,0,0,0,0
0.5312499999999983,0.04347826086955017,0.5549738219895288,-0.4338235294117648,1.0,-0.8235294117647064,-0.35055285849848034,0.7938122213267311,0,1,0,1,0,0,0,0,0,0
0.2812499999999939,0.0,0.9319371727748691,-0.9338235294117653,0.9545454545454546,-0.41176470588235375,-0.9963589729484411,0.41980877722953114,0,1,0,1,0,0,0,0,0,0
0.09374999999998612,0.6956521739130253,0.06282722513089005,0.5367647058823529,0.5727272727272728,0.882352941176471,0.8579861922902366,0.9414561457421333,1,0,0,0,0,0,0,0,0,0
0.5624999999999878,0.34782608695650025,1.549738219895288,-1.1691176470588243,-0.4818181818181818,-0.47058823529411825,-1.178080260751172,-0.6243208924502373,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,0.7391304347826001,-0.3193717277486911,0.36764705882352955,-0.9727272727272728,0.9411764705882355,0.3699991748380618,-0.9274014460569724,0,1,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.56521739130435,-0.25654450261780104,0.6544117647058825,0.5363636363636364,0.4117647058823527,0.8172988323958573,0.9590825017829291,1,0,0,0,0,0,0,0,0,0
-0.7812500000000028,-1.30434782608695,-0.03664921465968586,-0.06617647058823521,-0.8636363636363636,-0.1764705882352946,-0.09021426704990833,-0.8183035791939419,1,0,0,0,0,0,0,0,0,0
-0.218750000000015,0.13043478260867525,0.031413612565445025,0.036764705882352956,0.6181818181818182,0.7058823529411763,0.09861028976936705,0.72043091802005,1,0,0,0,0,0,0,0,0,0
0.5312499999999983,0.39130434782607515,0.13612565445026178,0.11029411764705888,-0.8636363636363636,-0.3529411764705892,0.26718399735948195,-0.81162411795743,1,0,0,0,0,0,0,0,0,0
-0.031250000000007216,-0.34782608695652495,2.2460732984293195,-1.3455882352941182,0.2545454545454545,-0.29411764705882365,-1.280207803281394,-0.24484400095089545,0,1,0,0,0,0,0,0,0,0
-0.406250000000005,-0.21739130434782503,0.06806282722513089,0.007352941176470696,0.4090909090909091,0.5882352941176473,0.07540948661174753,0.48975757962300465,0,0,1,0,0,0,0,0,0,0
-0.8437500000000172,-0.56521739130435,-0.7853403141361257,0.6838235294117648,0.7363636363636363,0.9411764705882355,0.4999002929324877,1.2265392621282667,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.39130434782607515,0.225130890052356,-0.3382352941176473,-0.33636363636363636,-0.6470588235294129,-0.3609842806650806,-0.35106598867042765,0,1,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.7391304347826249,-0.3612565445026178,0.3455882352941175,-0.7818181818181819,0.7647058823529409,0.313035495716034,-0.7092057123309115,0,1,0,0,0,0,0,0,0,0
0.7499999999999956,0.13043478260867525,0.4083769633507853,-0.5441176470588237,0.6727272727272727,-1.11764705882353,-0.5902761541952607,0.4452974157674712,0,1,0,0,0,0,0,0,0,0
0.2812499999999939,0.2608695652173752,-0.031413612565445025,-0.18382352941176477,0.08181818181818182,-0.058823529411765565,-0.2598675615089461,0.08416585009479977,0,1,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.6086956521739249,0.14659685863874344,-0.25,0.08181818181818182,0.9411764705882355,-0.2670327176708429,0.059952803112443394,1,0,0,0,0,0,0,0,0,0
0.7499999999999956,0.8260869565217251,-0.2931937172774869,0.4117647058823532,0.9363636363636364,-0.1764705882352946,0.4487540054735738,1.298389855568247,0,1,0,1,0,0,0,0,0,0
0.15625000000000056,0.2608695652173752,0.7905759162303665,-0.595588235294118,0.6636363636363637,0.17647058823529357,-0.5017569072930564,0.40849080124544124,0,1,0,0,0,0,0,0,0,0
0.12499999999999334,-0.17391304347827483,2.0104712041884816,-1.1617647058823535,-0.7181818181818181,-0.3529411764705892,-1.0111431243381512,-0.7695991743443747,1,0,0,0,0,0,0,0,0,0
-0.406250000000005,-0.7391304347826249,1.225130890052356,-0.9117647058823535,0.20909090909090908,-0.11764705882353009,-0.8483455503142492,-0.09223686575558501,1,0,0,0,0,0,0,0,0,0
-0.9062500000000139,-0.913043478260875,1.3717277486910995,-0.6617647058823533,0.7636363636363637,0.5882352941176473,-0.3603722855610412,0.45026062654737964,0,1,0,0,0,0,0,0,0,0
-0.6562500000000094,-1.1304347826087,0.6020942408376964,-0.3602941176470589,-0.6909090909090909,-0.1764705882352946,-0.21187751846299832,-0.6743240814291264,1,0,0,0,0,0,0,0,0,0
-0.9062500000000139,-0.7391304347826249,-0.6544502617801047,0.13235294117647042,-0.09090909090909091,0.8235294117647054,-0.1553814311058546,0.015214328372055351,0,1,0,0,0,0,0,0,0,0
-0.7812500000000028,-0.7391304347826249,-0.5497382198952879,0.13235294117647042,0.9818181818181818,0.5882352941176473,-0.09503458803790238,1.1619015591207695,0,1,0,1,0,0,0,0,0,0
0.5312499999999983,0.2608695652173752,-1.0157068062827226,0.2352941176470586,-0.35454545454545455,-0.5294117647058828,-0.23160576513140735,-0.244519304918565,0,1,0,0,0,0,0,0,0,0
1.0624999999999967,0.652173913043475,0.36649214659685864,-0.4485294117647062,0.24545454545454545,-1.000000000000001,-0.46186720393877306,0.12925221344125615,0,1,0,0,0,0,0,0,0,0
-0.25000000000000444,-0.4782608695652249,0.02617801047120419,-0.3750000000000003,-0.33636363636363636,-0.058823529411765565,-0.512415248992615,-0.35918338947868883,0,0,1,0,0,0,0,0,0,0
0.3125000000000011,0.9565217391304252,0.4816753926701571,-0.6029411764705886,0.24545454545454545,0.8235294117647054,-0.6491995929201108,0.06398831094283622,1,0,0,0,0,0,0,0,0,0
-0.25000000000000444,-0.4782608695652249,-0.43455497382198954,0.11029411764705888,0.43636363636363634,-0.058823529411765565,-0.05933258151912302,0.5680557085621184,0,1,0,0,0,0,0,0,0,0
0.593749999999995,0.4782608695652002,-0.43455497382198954,0.4191176470588234,0.7727272727272727,-0.3529411764705892,0.37012294912876653,1.1120607181580457,1,0,0,0,0,0,0,0,0,0
-0.7812500000000028,-0.2608695652173999,0.5968586387434555,-0.286764705882353,-0.5909090909090909,1.235294117647059,-0.09797766561687707,-0.5747815549461062,1,0,0,0,0,0,0,0,0,0
1.18749999999999,1.2608695652173751,-0.14659685863874344,0.06617647058823521,-0.8727272727272727,-0.41176470588235375,0.04169474509372479,-0.8228029384990925,0,1,0,0,0,0,0,0,0,0
0.0,-0.39130434782609985,-0.4293193717277487,0.17647058823529407,-0.41818181818181815,-0.41176470588235375,0.03575357913990613,-0.32613397190219684,1,0,0,0,0,0,0,0,0,0
-0.218750000000015,-0.34782608695652495,0.16230366492146597,-0.19117647058823548,-0.6181818181818182,0.058823529411764525,-0.17073631950270243,-0.588210055140344,0,0,1,0,0,0,0,0,0,0
0.24999999999998668,0.2608695652173752,-0.39790575916230364,0.29411764705882365,0.3090909090909091,0.0,0.2185269484136262,0.5147359815387114,1,0,0,0,0,0,0,0,0,0
0.6562499999999917,0.21739130434782503,-0.21465968586387435,0.2573529411764707,-0.9727272727272728,-0.8235294117647064,0.2770309298199771,-0.9274014460569724,1,0,0,0,0,0,0,0,0,0
-0.25000000000000444,0.21739130434782503,-0.31413612565445026,0.4117647058823532,-0.09090909090909091,0.882352941176471,0.4355857962125066,0.10070215516991454,1,0,0,0,0,0,0,0,0,0
-0.3125000000000011,-0.5217391304347998,-0.5549738219895288,0.9044117647058825,0.045454545454545456,0.0,0.9582089860135048,0.43372432147226464,0,1,0,0,0,0,0,0,0,0
-0.15625000000000056,-0.39130434782609985,0.774869109947644,-0.683823529411765,-0.13636363636363635,-0.11764705882353009,-0.6513381376095059,-0.2702166766201462,0,1,0,0,0,0,0,0,0,0
0.0,-0.21739130434782503,1.3455497382198953,-1.080882352941177,-0.4727272727272727,-0.1764705882352946,-1.0939618775184627,-0.6034011909386614,1,0,0,0,0,0,0,0,0,0
0.7187499999999883,0.4782608695652002,-0.9057591623036649,1.3602941176470593,0.8545454545454545,-0.5882352941176473,1.2991865278560912,1.8043590442340363,0,1,0,1,0,0,0,0,0,0
0.031249999999989453,0.5652173913043252,0.3507853403141361,-0.3529411764705887,0.2818181818181818,0.8235294117647054,-0.3222429276745561,0.20240159101055835,0,1,0,0,0,0,0,0,0,0
-0.3125000000000011,0.08695652173912506,-0.23036649214659685,0.48529411764705915,-0.20909090909090908,0.8235294117647054,0.5933017479680384,-0.017603163467057762,1,0,0,0,0,0,0,0,0,0
-0.218750000000015,0.2608695652173752,-0.4031413612565445,0.4117647058823532,0.9636363636363636,0.882352941176471,0.379646693163533,1.330186874162893,1,0,0,1,0,0,0,0,0,0
-0.06250000000001443,0.13043478260867525,1.6596858638743455,-0.9926470588235299,0.6181818181818182,0.4117647058823527,-0.8269532270708129,0.15221286144176638,0,1,0,0,0,0,0,0,0,0
0.09374999999998612,0.8260869565217251,0.4869109947643979,-0.7132352941176475,0.7636363636363637,1.0588235294117645,-0.8192929737460977,0.4192521554598217,0,1,0,0,0,0,0,0,0,0
-1.0625000000000144,-0.8695652173913001,-0.2774869109947644,0.058823529411764525,0.8,0.9411764705882355,-0.042554288779173055,0.9223222724083748,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,0.8695652173913001,-0.7801047120418848,0.5,0.2818181818181818,1.0,0.2597094054708233,0.5736683114066875,0,0,1,0,0,0,0,0,0,0
-0.06250000000001443,-0.21739130434782503,-0.21465968586387435,0.8014705882352944,0.10909090909090909,-0.058823529411765565,1.0560800682133864,0.48015585409551864,0,0,1,0,0,0,0,0,0,0
-0.6875000000000167,-0.43478260869565005,-0.8638743455497382,0.6985294117647062,-0.4636363636363636,0.8235294117647054,0.4658142285423513,-0.2832045179133641,0,1,0,0,0,0,0,0,0,0
-0.7500000000000133,-0.8695652173913001,1.2094240837696335,-0.6911764705882357,0.6363636363636364,0.35294117647058815,-0.4797388362466133,0.3328598182861847,1,0,0,0,0,0,0,0,0,0
-0.7187500000000061,-0.08695652173914978,-0.7958115183246073,0.6544117647058825,0.6727272727272727,1.352941176470588,0.4538700094893623,1.1295479187564141,1,0,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.21739130434782503,-0.43455497382198954,0.29411764705882365,0.8181818181818182,0.882352941176471,0.1962957105331922,1.0874997825696213,1,0,0,0,0,0,0,0,0,0
-1.1875000000000078,-1.217391304347825,-0.7068062827225131,0.6911764705882355,-0.8818181818181818,0.7058823529411763,0.5631076973856116,-0.8125982060544212,0,1,0,0,0,0,0,0,0,0
0.0,-0.2608695652173999,-0.2774869109947644,0.0,-0.06363636363636363,-0.23529411764705913,-0.12608818230577734,0.0026207608323815133,1,0,0,0,0,0,0,0,0,0
-0.6562500000000094,-1.1304347826087,-0.39790575916230364,0.36764705882352955,-0.10909090909090909,-0.1764705882352946,0.3212802387468543,0.06628437574288716,0,1,0,0,0,0,0,0,0,0
-0.06250000000001443,-0.39130434782609985,0.29842931937172773,-0.0882352941176473,0.6636363636363637,-0.29411764705882365,0.05674019776381137,0.6965425670700242,1,0,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.43478260869565005,2.099476439790576,-1.455882352941177,0.3,0.5882352941176473,-1.5298192895355711,-0.26826850042616346,1,0,0,0,0,0,0,0,0,0
-0.031250000000007216,0.17391304347825012,-0.47643979057591623,0.9044117647058825,0.3181818181818182,0.4117647058823527,1.0148082186129026,0.7983115806318817,1,0,0,0,0,0,0,0,0,0
0.7187499999999883,0.08695652173912506,-0.6544502617801047,1.0441176470588236,0.5272727272727272,-1.11764705882353,1.0750519164386008,1.1505371979892038,0,1,0,0,1,0,1,0,0,0
-0.7187500000000061,-1.0,-0.5602094240837696,0.17647058823529407,-0.7636363636363637,0.11764705882352905,-0.04075956156395667,-0.7006940377691062,1,0,0,0,0,0,0,0,0,0
0.43749999999999445,-0.13043478260869995,0.24083769633507854,-0.11764705882352956,-0.23636363636363636,-0.882352941176471,-0.018686479721645496,-0.20414103404090003,1,0,0,0,0,0,0,0,0,0
0.12499999999999334,0.17391304347825012,5.9162303664921465,-2.0514705882352953,-0.8181818181818182,0.11764705882352905,-1.9999346746799058,-0.8793000481245904,1,0,0,0,1,0,0,1,0,0
0.6874999999999989,0.8260869565217251,-0.5497382198952879,0.2352941176470586,0.5818181818181818,-0.058823529411765565,0.0458961946281957,0.7898462912175521,1,0,0,0,0,0,0,0,0,0
-0.1250000000000111,0.04347826086955017,-0.3298429319371728,0.19852941176470565,-0.7,0.4117647058823527,0.12500859543685452,-0.629608799262476,0,1,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.8260869565217499,-0.5602094240837696,0.9264705882352946,0.9545454545454546,0.6470588235294118,0.9845935389820247,1.6637656622349521,1,0,0,1,1,0,0,0,1,0
0.12499999999999334,-0.21739130434782503,-0.5916230366492147,0.6102941176470589,0.7909090909090909,-0.41176470588235375,0.5314283553147304,1.250288457635865,1,0,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.8260869565217499,2.0575916230366493,-1.1544117647058831,-0.5454545454545454,0.6470588235294118,-0.9817398539463368,-0.6614290104308599,1,0,0,0,0,0,0,0,0,0
0.8437499999999994,0.21739130434782503,-0.17277486910994763,0.07352941176470591,0.8909090909090909,-1.176470588235295,0.03751392460770445,1.026688854228876,1,0,0,1,0,0,0,0,0,0
0.34374999999999056,0.2608695652173752,0.1256544502617801,0.07352941176470591,-0.4909090909090909,-0.1764705882352946,0.20621140648852349,-0.42219761232453357,0,1,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.13043478260869995,1.743455497382199,-1.2720588235294124,-0.8090909090909091,0.6470588235294118,-1.2986983070427573,-0.8322191234366755,0,1,0,0,0,0,0,0,0,0
0.7812500000000028,0.17391304347825012,0.20418848167539266,-0.014705882352941391,0.7,-1.11764705882353,0.11736209481110679,0.7753045474838958,0,1,0,0,0,0,0,0,0,0
0.031249999999989453,0.7391304347826001,1.2827225130890052,-0.8529411764705886,0.7,1.0588235294117645,-0.7257058572744899,0.2888171207579333,0,1,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.782608695652175,-0.6492146596858639,0.5808823529411766,0.6727272727272727,0.11764705882352905,0.45336803597706016,1.0875693602908347,0,1,0,0,0,0,0,0,0,0
0.3125000000000011,0.3043478260869501,0.09424083769633508,0.06617647058823521,-0.07272727272727272,-0.058823529411765565,0.1775026473945513,0.013985121963947186,1,0,0,0,0,0,0,0,0,0
-1.093750000000004,-1.086956521739125,0.8795811518324608,-0.8308823529411768,0.00909090909090909,0.7058823529411763,-0.8476304099679562,-0.20601963251366903,1,0,0,0,0,0,0,0,0,0
0.9062499999999961,0.39130434782607515,-0.7539267015706806,0.3014705882352943,0.07272727272727272,-1.0588235294117656,0.012373990895713206,0.25147707703993183,1,0,0,0,1,0,1,0,0,0
-1.1562500000000184,-1.1304347826087,-0.5235602094240838,0.9338235294117648,-0.11818181818181818,0.7647058823529409,1.0212582344285066,0.22369237370194062,0,0,1,0,0,0,0,0,0,0
-0.031250000000007216,0.17391304347825012,0.5392670157068062,-0.48529411764705915,0.2545454545454545,0.4117647058823527,-0.4388933203141118,0.12148270123906328,1,0,0,0,0,0,0,0,0,0
-0.406250000000005,0.21739130434782503,1.5706806282722514,-1.080882352941177,0.9272727272727272,1.1764705882352946,-1.0153101921252041,0.3037995233926098,1,0,0,1,0,0,0,0,0,0
-0.5312500000000161,-1.0,0.5968586387434555,-0.6250000000000002,0.6,-0.23529411764705913,-0.6335902795923697,0.34049017504595036,0,1,0,0,0,0,0,0,0,0
0.06249999999999667,0.521739130434775,0.015706806282722512,0.04411764705882365,-0.08181818181818182,0.7058823529411763,0.10068007096392663,-0.0023424499475267805,0,1,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.34782608695652495,-0.6649214659685864,1.2426470588235299,0.8272727272727273,0.7058823529411763,1.334757883734682,1.6901124260011944,0,1,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.39130434782609985,-0.6492146596858639,0.7794117647058828,-0.00909090909090909,0.29411764705882365,0.7214769023420846,0.3190138517646649,0,0,1,0,0,0,0,0,0,0
0.7187499999999883,0.0,-0.6492146596858639,0.6470588235294118,0.0,-1.2352941176470598,0.5427399502152296,0.28610358963060034,0,1,0,0,1,0,1,0,0,0
0.3125000000000011,-0.21739130434782503,-0.010471204188481676,-0.29411764705882365,0.44545454545454544,-0.7647058823529419,-0.4111610028468089,0.37871153656599166,1,0,0,0,0,0,0,0,0,0
0.4999999999999911,0.2608695652173752,0.1518324607329843,-0.02205882352941209,-0.13636363636363635,-0.47058823529411825,0.07759616574752812,-0.07818216607042422,1,0,0,0,0,0,0,0,0,0
-0.15625000000000056,0.21739130434782503,0.680628272251309,-0.4338235294117648,0.4,0.7058823529411763,-0.29145063468705745,0.2703094469150978,0,1,0,0,0,0,0,0,0,0
0.06249999999999667,0.6956521739130253,2.5445026178010473,-1.3088235294117654,0.12727272727272726,0.9411764705882355,-1.1191155639294208,-0.3015962288875101,1,0,0,0,0,0,0,0,0,0
-0.7500000000000133,-0.4782608695652249,0.6963350785340314,-0.7647058823529417,-0.6818181818181818,0.882352941176471,-0.8141907224292767,-0.7069792252520741,0,1,0,0,0,0,0,0,0,0
1.18749999999999,1.1304347826086751,1.4973821989528795,-1.1544117647058831,0.509090909090909,-0.5882352941176473,-1.1697461251770658,-0.004986403353646162,1,0,0,0,0,0,0,0,0,0
0.7187499999999883,0.04347826086955017,-0.5392670157068062,1.0000000000000004,0.6181818181818182,-1.176470588235295,1.1005838020711562,1.252120670961158,1,0,0,0,0,0,0,0,0,0
-0.9687500000000105,-0.9565217391304498,0.4816753926701571,-0.6176470588235299,0.5727272727272728,0.6470588235294118,-0.6721666001952883,0.3224463526778726,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,-0.17391304347827483,0.9528795811518325,-0.5735294117647064,0.5454545454545454,-0.29411764705882365,-0.393921994691458,0.323629173938505,0,1,0,0,0,0,0,0,0,0
0.593749999999995,0.13043478260867525,0.33507853403141363,-0.2720588235294121,0.06363636363636363,-0.8235294117647064,-0.20574381472363942,0.034997593770474816,0,1,0,0,0,0,0,0,0,0
0.6874999999999989,0.6956521739130253,0.03664921465968586,-0.10294117647058817,0.3090909090909091,-0.23529411764705913,-0.10506030558497094,0.33814772509842345,1,0,0,0,0,0,0,0,0,0
-0.06250000000001443,-0.21739130434782503,-0.07329842931937172,0.11764705882352956,-0.4636363636363636,-0.058823529411765565,0.15808383645290353,-0.3858084641297856,0,1,0,0,0,0,0,0,0,0
-0.3125000000000011,-0.08695652173914978,0.43455497382198954,-0.2573529411764707,0.9818181818181818,0.5882352941176473,-0.13310205877903572,0.8976221813775229,1,0,0,1,0,0,0,0,0,0
0.031249999999989453,0.04347826086955017,-0.387434554973822,0.2720588235294116,-0.4818181818181818,0.11764705882352905,0.19400588615515807,-0.37885069200841887,0,1,0,0,0,0,0,0,0,0
-0.5000000000000089,-0.4782608695652249,1.2460732984293195,-0.8897058823529417,-0.7818181818181819,0.4117647058823527,-0.8027553532380728,-0.7910291124781844,0,1,0,0,0,0,0,0,0,0
0.593749999999995,0.21739130434782503,-0.581151832460733,1.5000000000000004,-0.8818181818181818,-0.7058823529411774,1.751258371955496,-0.7870863749427432,0,1,0,0,0,0,0,0,0,0
1.0312499999999893,1.17391304347825,0.6230366492146597,-0.36764705882352955,0.0,-0.23529411764705913,-0.2134178207473215,-0.056357954183070574,0,1,0,0,0,0,0,0,0,0
0.40624999999998723,0.17391304347825012,0.31413612565445026,-0.014705882352941391,-0.21818181818181817,-0.41176470588235375,0.17769518518009153,-0.1593329815792983,0,1,0,0,0,0,0,0,0,0
0.40624999999998723,0.13043478260867525,-0.3507853403141361,0.7058823529411768,0.00909090909090909,-0.47058823529411825,0.8261761995791675,0.3174831418979644,1,0,0,0,0,0,0,0,0,0
-0.6250000000000022,-1.0,-0.4712041884816754,1.0294117647058827,0.05454545454545454,-0.058823529411765565,1.1915510293895173,0.49043016426140357,1,0,0,0,0,0,0,0,0,0
0.43749999999999445,0.3043478260869501,-0.1518324607329843,-0.10294117647058817,-0.44545454545454544,-0.29411764705882365,-0.20538624455049329,-0.40682093593631313,0,0,1,0,0,0,0,0,0,0
-0.28125000000001166,0.17391304347825012,1.057591623036649,-0.7794117647058828,-0.10909090909090909,0.882352941176471,-0.6911797065174038,-0.27742956705262967,1,0,0,0,0,0,0,0,0,0
0.031249999999989453,-0.13043478260869995,0.28272251308900526,-0.4632352941176476,-0.8,-0.11764705882353009,-0.5234655426127377,-0.7784587375122485,1,0,0,0,0,0,0,0,0,0
-1.218750000000015,-1.217391304347825,-0.27225130890052357,0.19852941176470565,-0.8727272727272727,0.7647058823529409,0.15890899839093436,-0.8182108088989903,0,1,0,0,0,0,0,0,0,0
0.43749999999999445,0.21739130434782503,0.7068062827225131,-0.6029411764705886,0.2727272727272727,-0.41176470588235375,-0.5504208325883954,0.08618360400999607,0,1,0,0,0,0,0,0,0,0
