type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
0,300.8,309.7,1519,35.8,14,8.9,5694.68,501.2,0,0,0,0,0,0,0
0,302.2,311.2,1451,41.8,66,9.0,6351.44,2758.8,0,0,0,0,0,0,0
1,301.5,310.7,1744,28.2,61,9.2,5150.2,1720.2,0,0,0,0,0,0,0
0,301.9,310.4,1286,62.8,22,8.5,8457.25,1381.6,0,1,0,1,0,0,0
0,299.5,310.7,1472,40.9,104,11.2,6304.63,4253.6,0,0,0,0,0,0,0
2,299.3,308.7,1408,44.4,82,9.4,6546.58,3640.8,0,0,0,0,0,0,0
0,299.9,310.9,1292,51.1,173,11.0,6913.72,8840.3,0,0,0,0,0,0,0
0,298.7,309.9,1372,54.7,44,11.2,7859.05,2406.8,0,0,0,0,0,0,0
0,303.5,312.0,1761,25.8,105,8.5,4757.82,2709.0,0,0,0,0,0,0,0
0,299.6,311.1,1521,37.2,131,11.5,5925.17,4873.2,0,0,0,0,0,0,0
0,303.2,312.5,1518,39.9,146,9.3,6342.69,5825.4,0,0,0,0,0,0,0
0,303.0,311.2,1800,23.7,61,8.2,4467.34,1445.7,0,0,0,0,0,0,0
2,302.3,311.7,1456,45.4,130,9.4,6922.23,5902.0,0,0,0,0,0,0,0
0,300.7,310.5,1357,52.6,199,9.8,7474.71,10467.4,0,0,0,0,0,0,0
1,301.9,310.9,1573,38.9,209,9.0,6407.77,8130.1,1,0,0,0,0,0,0
0,301.6,310.6,1834,23.5,146,9.0,4513.32,3431.0,0,0,0,0,0,0,0
2,299.4,309.3,1439,49.7,9,9.9,7489.38,447.3,0,0,0,0,0,0,0
0,298.7,310.2,1402,45.9,30,11.5,6738.9,1377.0,0,0,0,0,0,0,0
0,300.6,309.6,1423,49.1,74,9.0,7316.7,3633.4,0,0,0,0,0,0,0
1,298.9,310.4,1533,44.4,24,11.5,7127.77,1065.6,0,0,0,0,0,0,0
0,299.1,308.3,1533,42.4,48,9.2,6806.7,2035.2,0,0,0,0,0,0,0
0,302.4,310.2,1642,28.3,88,7.8,4866.18,2490.4,0,0,0,0,0,0,0
0,302.4,310.9,1349,46.1,148,8.5,6512.41,6822.8,0,1,0,1,0,0,0
0,302.0,310.4,1895,23.2,161,8.4,4603.9,3735.2,0,0,0,0,0,0,0
2,302.3,311.9,1374,52.4,154,9.6,7539.57,8069.6,0,0,0,0,0,0,0
0,300.8,310.2,1520,37.7,193,9.4,6000.86,7276.1,0,0,0,0,0,0,0
1,304.1,313.5,1428,39.9,88,9.4,5966.64,3511.2,0,0,0,0,0,0,0
0,302.0,310.4,1357,58.0,108,8.4,8242.07,6264.0,0,1,0,1,0,0,0
0,302.2,311.7,1412,44.5,204,9.5,6579.96,9078.0,1,0,0,0,0,0,0
0,297.2,308.5,1518,44.3,163,11.3,7042.13,7220.9,0,0,0,0,0,0,0
0,300.5,310.6,1543,36.2,30,10.1,5849.29,1086.0,0,0,0,0,0,0,0
1,303.9,313.1,1473,42.8,97,9.2,6601.99,4151.6,0,0,0,0,0,0,0
0,303.9,313.1,1491,37.2,195,9.2,5808.3,7254.0,0,0,0,0,0,0,0
2,298.2,309.0,1371,55.7,23,10.8,7996.89,1281.1,0,0,0,0,0,0,0
1,302.3,311.2,1507,47.7,70,8.9,7527.66,3339.0,0,0,0,0,0,0,0
0,299.3,308.6,1744,26.4,33,9.3,4821.47,871.2,0,0,0,0,0,0,0
2,299.9,310.3,1535,43.9,154,10.4,7056.7,6760.6,0,0,0,0,0,0,0
2,303.6,312.2,1371,54.6,112,8.6,7838.96,6115.2,0,1,0,1,0,0,0
1,301.3,311.2,1438,42.4,7,9.9,6384.89,296.8,0,0,0,0,0,0,0
1,299.0,310.3,1303,68.6,111,11.3,9360.46,7614.6,0,1,0,0,1,0,0
2,300.7,309.6,1925,20.5,9,8.9,4132.5,184.5,0,0,0,0,0,0,0
1,298.8,309.2,1452,48.6,98,10.4,7389.78,4762.8,0,0,0,0,0,0,0
0,299.2,310.3,1610,33.3,233,11.1,5614.34,7758.9,1,0,0,0,0,0,0
0,303.4,312.7,1534,35.5,98,9.3,5702.72,3479.0,0,0,0,0,0,0,0
0,297.5,308.9,1469,44.0,185,11.4,6768.67,8140.0,0,0,0,0,0,0,0
2,303.1,311.3,2056,19.7,167,8.2,4241.49,3289.9,0,0,0,0,0,0,0
1,299.7,310.6,1572,38.0,139,10.9,6255.54,5282.0,0,0,0,0,0,0,0
0,302.4,311.8,1451,42.0,110,9.4,6381.83,4620.0,0,0,0,0,0,0,0
1,298.7,309.6,1800,24.8,78,10.9,4674.69,1934.4,0,0,0,0,0,0,0
0,302.8,312.1,1487,36.6,84,9.3,5699.29,3074.4,0,0,0,0,0,0,0
0,299.6,311.0,1552,33.2,139,11.4,5395.83,4614.8,0,0,0,0,0,0,0
1,295.8,306.5,1641,32.2,101,10.7,5533.41,3252.2,0,0,0,0,0,0,0
1,299.1,310.1,1570,30.9,226,11.0,5080.27,6983.4,1,0,0,0,0,0,0
0,297.2,308.6,1578,34.4,76,11.4,5684.52,2614.4,0,0,0,0,0,0,0
2,300.9,310.4,1457,43.8,69,9.5,6682.86,3022.2,0,0,0,0,0,0,0
0,301.5,311.1,1469,49.5,107,9.6,7614.75,5296.5,0,0,0,0,0,0,0
0,301.4,311.1,1462,37.1,41,9.7,5680.02,1521.1,0,0,0,0,0,0,0
2,300.9,311.9,1513,38.0,38,11.0,6020.76,1444.0,0,0,0,0,0,0,0
0,302.2,311.5,1424,45.2,39,9.3,6740.27,1762.8,0,0,0,0,0,0,0
0,300.8,310.4,1368,46.8,21,9.6,6704.41,982.8,0,0,0,0,0,0,0
0,301.5,310.5,1466,48.1,189,9.0,7384.27,9090.9,0,0,0,0,0,0,0
1,302.1,310.7,1376,46.3,210,8.6,6671.57,9723.0,1,1,0,1,0,0,0
2,298.8,309.6,1309,57.4,185,10.8,7868.29,10619.0,0,0,0,0,0,0,0
0,300.2,311.5,1383,42.1,60,11.3,6097.23,2526.0,0,0,0,0,0,0,0
1,298.7,309.6,1452,42.7,180,10.9,6492.67,7686.0,0,0,0,0,0,0,0
0,302.6,310.4,1478,47.7,189,7.8,7382.81,9015.3,0,0,0,0,0,0,0
1,300.8,310.6,1545,37.5,155,9.8,6067.2,5812.5,0,0,0,0,0,0,0
0,297.1,308.3,1763,25.7,139,11.2,4744.76,3572.3,0,0,0,0,0,0,0
2,300.0,311.4,1641,34.5,155,11.4,5928.66,5347.5,0,0,0,0,0,0,0
1,300.7,309.5,1622,30.5,14,8.8,5180.59,427.0,0,0,0,0,0,0,0
0,297.4,308.5,1501,44.9,20,11.1,7057.58,898.0,0,0,0,0,0,0,0
0,300.2,311.0,1627,33.7,147,10.8,5741.77,4953.9,0,0,0,0,0,0,0
0,302.4,311.9,1452,43.1,137,9.5,6553.49,5904.7,0,0,0,0,0,0,0
1,303.9,313.1,1514,41.1,121,9.2,6516.23,4973.1,0,0,0,0,0,0,0
0,297.3,308.4,1472,41.3,67,11.1,6366.29,2767.1,0,0,0,0,0,0,0
0,298.9,310.0,1470,45.9,109,11.1,7065.76,5003.1,0,0,0,0,0,0,0
1,302.3,311.2,1546,40.0,71,8.9,6475.87,2840.0,0,0,0,0,0,0,0
0,297.2,308.7,1463,49.9,146,11.5,7644.93,7285.4,0,0,0,0,0,0,0
0,301.5,310.6,1481,46.8,20,9.1,7258.21,936.0,0,0,0,0,0,0,0
0,299.2,310.2,1609,33.2,156,11.0,5594.0,5179.2,0,0,0,0,0,0,0
0,300.0,309.6,1571,33.1,65,9.6,5445.44,2151.5,0,0,0,0,0,0,0
1,298.9,309.9,1449,44.1,112,11.0,6691.69,4939.2,0,0,0,0,0,0,0
0,299.2,310.6,1675,33.3,28,11.4,5841.01,932.4,0,0,0,0,0,0,0
0,302.3,310.9,1529,33.4,62,8.6,5347.89,2070.8,0,0,0,0,0,0,0
0,300.9,310.9,1228,66.4,109,10.0,8538.77,7237.6,0,0,0,0,0,0,0
1,300.3,311.7,1374,47.9,222,11.4,6892.09,10633.8,1,1,1,0,0,0,0
0,297.4,308.7,1545,36.9,125,11.3,5970.13,4612.5,0,0,0,0,0,0,0
1,300.2,310.4,1202,61.7,74,10.2,7766.37,4565.8,0,0,0,0,0,0,0
0,298.1,308.7,1556,31.6,145,10.6,5149.03,4582.0,0,0,0,0,0,0,0
1,300.6,309.4,1452,39.4,78,8.8,5990.89,3073.2,0,0,0,0,0,0,0
0,299.9,309.4,1858,22.5,22,9.5,4377.81,495.0,0,0,0,0,0,0,0
1,298.2,309.0,1694,28.0,5,10.8,4967.07,140.0,0,0,0,0,0,0,0
0,302.6,311.9,1598,35.5,69,9.3,5940.65,2449.5,0,0,0,0,0,0,0
2,301.4,310.7,1516,36.4,83,9.3,5778.69,3021.2,0,0,0,0,0,0,0
0,298.1,307.7,1767,27.0,127,9.6,4996.07,3429.0,0,0,0,0,0,0,0
0,297.6,308.3,1658,34.3,59,10.7,5955.35,2023.7,0,0,0,0,0,0,0
0,298.8,309.9,1568,33.7,13,11.1,5533.56,438.1,0,0,0,0,0,0,0
2,300.3,309.5,1438,44.0,59,9.2,6625.83,2596.0,0,0,0,0,0,0,0
0,300.6,310.5,1570,38.3,14,9.9,6296.9,536.2,0,0,0,0,0,0,0
2,300.7,310.8,1296,58.2,204,10.1,7898.72,11872.8,1,0,0,0,0,0,0
0,300.0,311.3,1407,47.3,208,11.3,6969.21,9838.4,1,0,0,0,0,0,0
0,296.6,307.5,1582,37.9,197,10.9,6278.77,7466.3,0,0,0,0,0,0,0
2,303.7,312.6,1711,27.6,170,8.9,4945.24,4692.0,0,0,0,0,0,0,0
1,299.5,310.9,1577,34.6,159,11.4,5713.95,5501.4,0,0,0,0,0,0,0
0,297.9,309.1,1521,36.1,15,11.2,5749.96,541.5,0,0,0,0,0,0,0
0,298.5,309.4,1517,40.2,45,10.9,6386.17,1809.0,0,0,0,0,0,0,0
0,296.8,307.7,1565,40.1,89,10.9,6571.85,3568.9,0,0,0,0,0,0,0
0,298.9,308.3,1855,23.8,33,9.4,4623.27,785.4,0,0,0,0,0,0,0
0,297.5,309.4,1803,24.7,98,11.9,4663.6,2420.6,0,0,0,0,0,0,0
0,300.2,309.4,1526,35.3,46,9.2,5641.02,1623.8,0,0,0,0,0,0,0
2,300.6,309.7,1470,43.8,18,9.1,6742.49,788.4,0,0,0,0,0,0,0
2,298.9,309.3,1375,42.7,58,10.4,6148.36,2476.6,0,0,0,0,0,0,0
0,301.2,310.4,1515,38.4,51,9.2,6092.18,1958.4,0,0,0,0,0,0,0
1,302.3,311.4,1571,32.7,17,9.1,5379.63,555.9,0,0,0,0,0,0,0
1,299.5,308.9,1448,42.9,74,9.4,6505.11,3174.6,0,0,0,0,0,0,0
0,302.7,312.2,1572,34.4,228,9.5,5662.91,7843.2,1,0,0,0,0,0,0
2,299.5,309.2,1872,22.6,162,9.7,4430.4,3661.2,0,0,0,0,0,0,0
0,299.4,308.9,1440,42.5,87,9.5,6408.85,3697.5,0,0,0,0,0,0,0
0,298.6,309.7,1925,22.1,7,11.1,4455.04,154.7,0,0,0,0,0,0,0
1,303.9,312.9,1430,53.5,189,9.0,8011.58,10111.5,0,0,0,0,0,0,0
0,300.8,310.7,1339,59.1,203,9.9,8286.99,11997.3,1,1,0,0,0,1,0
0,300.4,311.4,1552,28.8,135,11.0,4680.72,3888.0,0,0,0,0,0,0,0
0,298.7,309.9,1483,32.8,142,11.2,5093.82,4657.6,0,0,0,0,0,0,0
0,300.5,311.5,1499,37.6,73,11.0,5902.26,2744.8,0,0,0,0,0,0,0
0,297.7,308.9,1516,33.7,92,11.2,5350.05,3100.4,0,0,0,0,0,0,0
1,297.2,308.2,1405,42.5,204,11.0,6253.08,8670.0,1,0,0,0,0,0,0
0,301.6,310.5,1809,25.5,40,8.9,4830.67,1020.0,0,0,0,0,0,0,0
0,299.3,310.8,1391,46.9,21,11.5,6831.7,984.9,0,0,0,0,0,0,0
0,301.3,310.4,1459,44.7,92,9.1,6829.54,4112.4,0,0,0,0,0,0,0
0,302.7,312.4,1423,51.9,60,9.7,7733.94,3114.0,0,0,0,0,0,0,0
0,301.7,310.8,1493,47.6,145,9.1,7442.1,6902.0,0,0,0,0,0,0,0
0,300.9,309.7,1431,41.4,199,8.8,6203.95,8238.6,0,0,0,0,0,0,0
0,299.1,310.6,1921,23.9,158,11.5,4807.88,3776.2,0,0,0,0,0,0,0
2,300.7,309.5,1667,30.5,29,8.8,5324.32,884.5,0,0,0,0,0,0,0
0,298.1,308.0,1652,28.5,63,9.9,4930.42,1795.5,0,0,0,0,0,0,0
1,302.3,311.7,1540,28.9,149,9.4,4660.66,4306.1,0,0,0,0,0,0,0
1,300.4,309.8,1517,40.3,149,9.4,6402.05,6004.7,0,0,0,0,0,0,0
1,301.5,310.4,1486,39.6,144,8.9,6162.3,5702.4,0,0,0,0,0,0,0
0,302.0,310.8,1447,42.7,229,8.8,6470.31,9778.3,1,0,0,0,0,0,0
0,298.0,308.3,1405,56.2,218,10.3,8268.78,12251.6,1,1,0,0,0,1,0
0,300.9,310.8,1517,44.3,4,9.9,7037.49,177.2,0,0,0,0,0,0,0
1,297.8,309.0,1434,43.3,96,11.2,6502.28,4156.8,0,0,0,0,0,0,0
0,300.3,311.8,1547,39.7,121,11.5,6431.46,4803.7,0,0,0,0,0,0,0
0,296.9,307.6,1514,35.7,100,10.7,5660.08,3570.0,0,0,0,0,0,0,0
0,300.8,311.3,1782,26.9,116,10.5,5019.83,3120.4,0,0,0,0,0,0,0
0,297.0,308.1,1355,43.7,217,11.1,6200.82,9482.9,1,0,0,0,0,0,0
0,302.6,311.6,1311,53.2,0,9.0,7303.7,0.0,0,0,0,0,0,0,0
2,300.8,311.7,1468,38.7,39,10.9,5949.3,1509.3,0,0,0,0,0,0,0
1,303.4,311.4,1606,29.6,122,8.0,4978.13,3611.2,0,0,0,0,0,0,0
1,302.5,312.0,1445,54.8,0,9.5,8292.34,0.0,0,0,0,0,0,0,0
1,299.5,310.8,1754,31.3,114,11.3,5749.14,3568.2,0,0,0,0,0,0,0
0,298.1,308.6,1439,44.9,205,10.5,6766.06,9204.5,1,0,0,0,0,0,0
1,301.0,310.7,1517,40.2,171,9.7,6386.17,6874.2,0,0,0,0,0,0,0
0,298.5,309.7,1613,36.7,0,11.2,6199.11,0.0,0,0,0,0,0,0,0
2,300.1,311.5,1383,49.1,33,11.4,7111.03,1620.3,0,0,0,0,0,0,0
0,298.2,308.2,1407,47.1,153,10.0,6939.75,7206.3,0,0,0,0,0,0,0
0,297.3,309.0,1548,37.4,171,11.7,6062.77,6395.4,0,0,0,0,0,0,0
1,300.3,311.6,1359,54.1,81,11.3,7699.2,4382.1,0,0,0,0,0,0,0
0,295.9,306.4,1575,28.5,74,10.5,4700.61,2109.0,0,0,0,0,0,0,0
0,299.0,310.2,1412,44.1,246,11.2,6520.82,10848.6,1,0,0,0,0,0,0
1,299.4,309.3,1485,47.1,209,9.9,7324.47,9843.9,1,0,0,0,0,0,0
0,302.5,312.0,1574,33.8,63,9.5,5571.22,2129.4,0,0,0,0,0,0,0
0,301.3,310.7,1594,34.1,172,9.4,5692.08,5865.2,0,0,0,0,0,0,0
0,303.6,312.6,1699,27.9,160,9.0,4963.94,4464.0,0,0,0,0,0,0,0
0,300.2,309.4,1527,37.0,194,9.2,5916.56,7178.0,0,0,0,0,0,0,0
1,299.4,309.2,1470,44.4,135,9.8,6834.85,5994.0,0,0,0,0,0,0,0
1,297.9,307.8,1303,59.3,75,9.9,8091.48,4447.5,0,0,0,0,0,0,0
1,299.4,309.4,1326,47.5,35,10.0,6595.77,1662.5,0,0,0,0,0,0,0
0,300.8,311.7,1426,45.5,16,10.9,6794.53,728.0,0,0,0,0,0,0,0
0,299.5,310.8,1873,22.3,211,11.3,4373.92,4705.3,1,0,0,0,0,0,0
0,302.2,311.1,1630,34.6,94,8.9,5905.98,3252.4,0,0,0,0,0,0,0
2,297.4,308.7,1323,51.1,130,11.3,7079.61,6643.0,0,0,0,0,0,0,0
0,297.8,308.9,1530,37.6,106,11.1,6024.32,3985.6,0,0,0,0,0,0,0
0,300.0,309.3,1395,56.5,122,9.3,8253.75,6893.0,0,0,0,0,0,0,0
0,300.4,310.1,1503,42.2,196,9.7,6642.02,8271.2,0,0,0,0,0,0,0
0,303.5,312.9,1275,64.4,113,9.4,8598.54,7277.2,0,0,0,0,0,0,0
0,299.8,311.1,1588,38.0,183,11.3,6319.21,6954.0,0,0,0,0,0,0,0
1,301.2,311.6,1423,48.0,199,10.4,7152.78,9552.0,0,0,0,0,0,0,0
0,298.2,307.9,1544,31.4,192,9.7,5076.98,6028.8,0,0,0,0,0,0,0
0,298.4,309.6,1710,27.3,163,11.2,4888.63,4449.9,0,1,0,0,0,0,0
0,298.2,307.8,1355,59.4,115,9.6,8428.58,6831.0,0,0,0,0,0,0,0
0,297.5,308.9,1696,30.9,133,11.4,5487.99,4109.7,0,0,0,0,0,0,0
1,301.5,310.6,1447,41.9,140,9.1,6349.09,5866.0,0,0,0,0,0,0,0
2,300.3,311.8,2141,18.5,204,11.5,4147.79,3774.0,1,0,0,0,0,0,0
1,298.0,307.5,1387,45.5,166,9.5,6608.71,7553.0,0,0,0,0,0,0,0
1,296.9,307.8,1392,43.9,0,10.9,6399.3,0.0,0,0,0,0,0,0,0
0,301.8,310.7,1523,43.3,60,8.9,6905.84,2598.0,0,0,0,0,0,0,0
0,298.2,309.1,1539,36.5,134,10.9,5882.48,4891.0,0,0,0,0,0,0,0
0,298.4,309.7,1419,41.3,159,11.3,6137.07,6566.7,0,0,0,0,0,0,0
2,303.9,313.2,1680,29.1,201,9.3,5119.54,5849.1,1,0,0,0,0,0,0
0,303.5,312.2,1511,37.1,27,8.7,5870.39,1001.7,0,0,0,0,0,0,0
0,297.7,308.2,1500,39.9,158,10.5,6267.48,6304.2,0,0,0,0,0,0,0
0,297.3,308.3,1471,38.2,37,11.0,5884.43,1413.4,0,0,0,0,0,0,0
0,301.1,309.8,1519,39.6,167,8.7,6299.14,6613.2,0,0,0,0,0,0,0
0,304.2,313.3,1668,35.7,180,9.1,6235.81,6426.0,0,0,0,0,0,0,0
2,295.6,306.2,1632,32.2,76,10.6,5503.07,2447.2,0,0,0,0,0,0,0
0,297.5,308.4,1723,27.3,67,10.9,4925.8,1829.1,0,0,0,0,0,0,0
0,301.1,311.3,1630,29.5,51,10.2,5035.45,1504.5,0,0,0,0,0,0,0
0,299.8,309.0,1614,30.8,100,9.2,5205.74,3080.0,0,0,0,0,0,0,0
0,300.2,310.4,1808,25.8,35,10.2,4884.8,903.0,0,0,0,0,0,0,0
0,299.1,308.2,1319,60.3,36,9.1,8328.96,2170.8,0,0,0,0,0,0,0
0,299.8,309.8,1542,39.4,155,10.0,6362.23,6107.0,0,0,0,0,0,0,0
1,300.2,309.6,1528,35.1,44,9.4,5616.41,1544.4,0,0,0,0,0,0,0
0,302.0,309.7,1551,34.8,207,7.7,5652.23,7203.6,1,0,0,0,0,0,0
0,303.6,313.0,1593,31.6,52,9.4,5271.47,1643.2,0,0,0,0,0,0,0
1,303.5,312.3,1624,34.8,121,8.8,5918.26,4210.8,0,0,0,0,0,0,0
0,300.3,309.9,1518,36.4,0,9.6,5786.31,0.0,0,0,0,0,0,0,0
0,300.4,311.8,1367,57.2,10,11.4,8188.29,572.0,0,0,0,0,0,0,0
0,298.7,308.5,1444,54.2,62,9.8,8195.87,3360.4,0,0,0,0,0,0,0
0,302.3,311.6,1784,26.4,79,9.3,4932.05,2085.6,0,0,0,0,0,0,0
0,295.5,306.1,1488,40.7,31,10.6,6342.0,1261.7,0,0,0,0,0,0,0
1,303.0,311.2,1592,38.9,188,8.2,6485.17,7313.2,0,0,0,0,0,0,0
0,299.8,309.2,1491,47.5,216,9.4,7416.51,10260.0,1,0,0,0,0,0,0
0,300.3,311.1,1480,46.6,185,10.8,7222.31,8621.0,0,0,0,0,0,0,0
0,301.4,310.8,1389,52.7,125,9.4,7665.52,6587.5,0,0,0,0,0,0,0
0,300.8,309.4,1489,38.4,109,8.6,5987.62,4185.6,0,0,0,0,0,0,0
1,298.0,308.1,1339,51.6,197,10.1,7235.34,10165.2,0,0,0,0,0,0,0
0,301.7,311.0,1474,42.6,164,9.3,6575.6,6986.4,0,0,0,0,0,0,0
2,298.8,310.0,1530,38.3,53,11.2,6136.47,2029.9,0,0,0,0,0,0,0
0,302.3,311.7,1281,48.8,0,9.4,6546.33,0.0,0,0,0,0,0,0,0
0,300.9,312.7,1416,43.8,112,11.8,6494.8,4905.6,0,0,0,0,0,0,0
2,300.9,311.0,1853,23.6,122,10.1,4579.48,2879.2,0,0,0,0,0,0,0
0,300.0,310.1,1762,28.0,202,10.1,5166.45,5656.0,1,0,0,0,0,0,0
0,297.5,308.4,1433,50.0,218,10.9,7503.17,10900.0,1,0,0,0,0,0,0
0,300.9,311.0,2003,20.2,138,10.1,4237.02,2787.6,0,0,0,0,0,0,0
1,300.7,309.5,1733,26.7,108,8.8,4845.5,2883.6,0,0,0,0,0,0,0
1,299.2,308.9,1447,39.6,22,9.7,6000.57,871.2,0,0,0,0,0,0,0
1,300.2,309.6,1491,41.8,41,9.4,6526.53,1713.8,0,0,0,0,0,0,0
0,297.5,308.4,1441,44.5,4,10.9,6715.1,178.0,0,0,0,0,0,0,0
1,301.4,310.6,1855,25.3,178,9.2,4914.66,4503.4,0,0,0,0,0,0,0
0,301.5,311.1,2055,16.8,105,9.6,3615.34,1764.0,0,0,0,0,0,0,0
0,297.6,308.7,1455,48.2,145,11.1,7344.1,6989.0,0,0,0,0,0,0,0
2,300.4,310.2,1431,43.2,0,9.8,6473.69,0.0,0,0,0,0,0,0,0
1,301.8,309.5,1732,30.1,220,7.7,5459.38,6622.0,1,0,0,0,0,0,0
1,300.7,311.7,1532,40.0,0,11.0,6417.23,0.0,0,0,0,0,0,0,0
1,300.8,310.7,1452,43.0,139,9.9,6538.28,5977.0,0,0,0,0,0,0,0
1,302.3,311.5,1530,42.3,21,9.2,6777.36,888.3,0,0,0,0,0,0,0
0,299.3,309.0,1473,46.3,146,9.7,7141.88,6759.8,0,0,0,0,0,0,0
1,302.5,311.9,1532,38.8,96,9.4,6224.71,3724.8,0,0,0,0,0,0,0
1,297.5,308.6,1440,38.8,29,11.1,5850.9,1125.2,0,0,0,0,0,0,0
0,302.3,310.1,1388,49.9,48,7.8,7253.02,2395.2,0,0,0,0,0,0,0
0,298.3,309.4,1468,46.2,10,11.1,7102.26,462.0,0,0,0,0,0,0,0
0,300.6,309.5,1516,39.0,142,8.9,6191.45,5538.0,0,0,0,0,0,0,0
1,298.0,308.2,1395,49.1,206,10.2,7172.73,10114.6,1,0,0,0,0,0,0
0,299.3,309.2,2280,15.4,207,9.9,3676.92,3187.8,1,0,0,0,0,0,0
1,301.4,310.6,1431,40.6,101,9.2,6084.07,4100.6,0,0,0,0,0,0,0
0,300.2,309.5,1343,50.2,98,9.3,7060.06,4919.6,0,0,0,0,0,0,0
2,298.5,309.4,1573,33.6,143,10.9,5534.73,4804.8,0,0,0,0,0,0,0
0,298.9,310.1,1750,25.0,156,11.2,4581.49,3900.0,0,0,0,0,0,0,0
0,299.7,309.3,1445,42.6,0,9.6,6446.23,0.0,0,0,0,0,0,0,0
0,302.3,311.5,1384,50.8,13,9.2,7362.55,660.4,0,0,0,0,0,0,0
0,296.2,306.8,1389,53.3,132,10.6,7752.79,7035.6,0,0,0,0,0,0,0
0,301.3,310.3,1313,55.6,127,9.0,7644.84,7061.2,0,0,0,0,0,0,0
2,298.3,309.5,1427,54.3,89,11.2,8114.33,4832.7,0,0,0,0,0,0,0
0,300.6,310.2,1378,47.3,71,9.6,6825.57,3358.3,0,0,0,0,0,0,0
0,301.9,310.8,1465,44.3,57,8.9,6796.26,2525.1,0,0,0,0,0,0,0
0,302.3,310.9,1587,36.6,20,8.6,6082.56,732.0,0,0,0,0,0,0,0
1,297.8,307.6,1352,49.4,102,9.8,6994.11,5038.8,0,0,0,0,0,0,0
1,298.8,309.1,1368,49.1,117,10.3,7033.9,5744.7,0,0,0,0,0,0,0
0,303.5,312.7,1694,27.3,40,9.2,4842.89,1092.0,0,0,0,0,0,0,0
0,298.6,310.1,1439,49.9,17,11.5,7519.52,848.3,0,0,0,0,0,0,0
0,300.6,310.2,1519,44.6,69,9.6,7094.49,3077.4,0,0,0,0,0,0,0
0,301.4,311.0,1533,45.8,125,9.6,7352.52,5725.0,0,0,0,0,0,0,0
1,298.0,308.7,1392,53.4,104,10.7,7784.11,5553.6,0,0,0,0,0,0,0
0,300.2,310.2,1378,43.9,193,10.0,6334.94,8472.7,0,0,0,0,0,0,0
1,300.9,311.5,1836,21.8,12,10.6,4191.39,261.6,0,0,0,0,0,0,0
0,303.3,312.5,1968,20.6,130,9.2,4245.42,2678.0,0,0,0,0,0,0,0
1,302.6,311.6,1227,68.2,187,9.0,8763.1,12753.4,0,1,0,0,0,1,0
1,304.1,313.2,1410,42.4,155,9.1,6260.57,6572.0,0,0,0,0,0,0,0
0,300.1,309.7,1441,40.1,46,9.6,6051.14,1844.6,0,0,0,0,0,0,0
1,299.2,308.4,1396,48.7,13,9.2,7119.39,633.1,0,0,0,0,0,0,0
0,295.8,306.4,1325,56.2,65,10.6,7797.96,3653.0,0,0,0,0,0,0,0
1,297.4,309.3,1622,35.0,123,11.9,5944.94,4305.0,0,0,0,0,0,0,0
0,298.8,310.0,1423,42.1,154,11.2,6273.58,6483.4,0,0,0,0,0,0,0
1,300.4,311.6,1518,36.4,53,11.2,5786.31,1929.2,0,0,0,0,0,0,0
0,298.4,308.9,1628,34.9,93,10.5,5949.88,3245.7,0,0,0,0,0,0,0
0,302.1,310.9,1477,41.4,184,8.8,6403.38,7617.6,0,0,0,0,0,0,0
0,300.1,311.4,1910,23.0,153,11.3,4600.34,3519.0,0,0,0,0,0,0,0
1,298.3,309.5,1543,49.9,199,11.2,8062.97,9930.1,0,0,0,0,0,0,0
1,301.3,310.9,1512,36.9,159,9.6,5842.61,5867.1,0,0,0,0,0,0,0
2,298.5,308.9,1500,40.3,207,10.4,6330.31,8342.1,1,0,0,0,0,0,0
0,298.2,308.3,1805,31.6,96,10.1,5973.01,3033.6,0,0,0,0,0,0,0
1,297.4,308.0,1440,42.4,190,10.6,6393.77,8056.0,0,0,0,0,0,0,0
1,300.4,311.4,1352,57.3,116,11.0,8112.6,6646.8,0,0,0,0,0,0,0
0,301.4,310.8,1770,24.1,112,9.4,4467.03,2699.2,0,0,0,0,0,0,0
0,298.5,308.2,1595,32.3,46,9.7,5395.0,1485.8,0,0,0,0,0,0,0
1,297.8,307.4,1438,43.6,141,9.6,6565.59,6147.6,0,0,0,0,0,0,0
2,299.8,310.9,1427,47.2,168,11.1,7053.34,7929.6,0,0,0,0,0,0,0
1,299.2,308.5,1526,37.3,135,9.3,5960.63,5035.5,0,0,0,0,0,0,0
1,295.8,306.6,1480,43.2,92,10.8,6695.36,3974.4,0,0,0,0,0,0,0
2,297.3,308.8,1499,44.2,134,11.5,6938.29,5922.8,0,0,0,0,0,0,0
0,304.0,313.0,1397,42.4,113,9.0,6202.84,4791.2,0,0,0,0,0,0,0
1,296.8,307.9,1409,44.3,145,11.1,6536.47,6423.5,0,0,0,0,0,0,0
1,301.0,309.7,1511,39.3,146,8.7,6218.5,5737.8,0,0,0,0,0,0,0
0,300.7,309.5,1479,43.6,240,8.8,6752.79,10464.0,1,0,0,0,0,0,0
0,298.8,308.8,1991,20.7,59,10.0,4315.89,1221.3,0,0,0,0,0,0,0
